file_path,label
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10147.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10185.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10225.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10437.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10439.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10447.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10680.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10787.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10848.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10859.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_10986.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11211.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11262.jpg,affenpinscher
